IdFeedBack,Prediction
S03_Sess05_FB089,0.43938910210944865
S03_Sess05_FB090,0.44580374510335496
S03_Sess05_FB091,0.5994872808295142
S03_Sess05_FB092,0.6244601612339404
S03_Sess05_FB093,0.44094650163211624
S03_Sess05_FB094,0.6810100206393785
S03_Sess05_FB095,0.6482929328648699
S03_Sess05_FB096,0.4617367531452269
S03_Sess05_FB097,0.6224357381359136
S03_Sess05_FB098,0.6905448696959926
S03_Sess05_FB099,0.6348268946941915
S03_Sess05_FB100,0.5665293900199534
S04_Sess01_FB001,0.6656674350088442
S04_Sess01_FB002,0.29268947274833357
S04_Sess01_FB003,0.6239130011832276
S04_Sess01_FB004,0.8842806896811659
S04_Sess01_FB005,0.7131336347394905
S04_Sess01_FB006,0.585251997611953
S04_Sess01_FB007,0.554481809944866
S04_Sess01_FB008,0.4910143605390926
S04_Sess01_FB009,0.7767398914758159
S04_Sess01_FB010,0.49648504570166835
S04_Sess01_FB011,0.6412056597884601
S04_Sess01_FB012,0.6575935114443563
S04_Sess01_FB013,0.5969309917294241
S04_Sess01_FB014,0.8878354877076752
S04_Sess01_FB015,0.4247735970676699
S04_Sess01_FB016,0.6581092094602854
S04_Sess01_FB017,0.6719100983982479
S04_Sess01_FB018,0.731338977835855
S04_Sess01_FB019,0.6824718878700813
S04_Sess01_FB020,0.6174475154140282
S04_Sess01_FB021,0.6002901936273117
S04_Sess01_FB022,0.8733035221251858
S04_Sess01_FB023,0.8495469017469932
S04_Sess01_FB024,0.7977855444040394
S04_Sess01_FB025,1.0038429888038305
S04_Sess01_FB026,0.3901278081316906
S04_Sess01_FB027,0.8339721541547964
S04_Sess01_FB028,0.7098879896116563
S04_Sess01_FB029,0.6957547138032331
S04_Sess01_FB030,0.46360727281729874
S04_Sess01_FB031,0.9407415017471656
S04_Sess01_FB032,0.5097905449341018
S04_Sess01_FB033,0.5949058610151026
S04_Sess01_FB034,0.81515171580536
S04_Sess01_FB035,0.887417721287073
S04_Sess01_FB036,0.6078237337428962
S04_Sess01_FB037,0.7671431480640946
S04_Sess01_FB038,0.5070960153195965
S04_Sess01_FB039,0.6097425453229833
S04_Sess01_FB040,0.661864597417521
S04_Sess01_FB041,0.2667289640086352
S04_Sess01_FB042,0.5978979171406285
S04_Sess01_FB043,0.6440527807403102
S04_Sess01_FB044,0.5999500993752959
S04_Sess01_FB045,0.5415151843552949
S04_Sess01_FB046,0.7483682741515485
S04_Sess01_FB047,0.9072078862617721
S04_Sess01_FB048,0.6535844346177293
S04_Sess01_FB049,0.5715014585027198
S04_Sess01_FB050,0.800398010786869
S04_Sess01_FB051,0.7653042105857993
S04_Sess01_FB052,0.963765153986032
S04_Sess01_FB053,0.775617059050391
S04_Sess01_FB054,0.7382356828244908
S04_Sess01_FB055,0.4837657654904829
S04_Sess01_FB056,0.9064058741810721
S04_Sess01_FB057,0.931208897303222
S04_Sess01_FB058,0.6851257403671797
S04_Sess01_FB059,0.9543216601532785
S04_Sess01_FB060,0.7297816500528218
S04_Sess02_FB001,0.7424391742389711
S04_Sess02_FB002,0.8504870010236145
S04_Sess02_FB003,0.934977176626801
S04_Sess02_FB004,0.7205833364148264
S04_Sess02_FB005,0.6523330477645779
S04_Sess02_FB006,0.7507115024521243
S04_Sess02_FB007,0.5843295113373015
S04_Sess02_FB008,0.7036852019122403
S04_Sess02_FB009,0.8936444064421183
S04_Sess02_FB010,0.8174534998505092
S04_Sess02_FB011,0.649861288124755
S04_Sess02_FB012,0.8616152736945684
S04_Sess02_FB013,0.47023069318921806
S04_Sess02_FB014,0.37246534167358797
S04_Sess02_FB015,0.8158216528869204
S04_Sess02_FB016,0.6674552454277248
S04_Sess02_FB017,0.349065152758303
S04_Sess02_FB018,0.6513387706150198
S04_Sess02_FB019,0.5503094700474551
S04_Sess02_FB020,0.27561542402111106
S04_Sess02_FB021,0.7404733260024187
S04_Sess02_FB022,0.6192383360353935
S04_Sess02_FB023,0.8283338136075961
S04_Sess02_FB024,0.4361827862582214
S04_Sess02_FB025,0.6341313634582222
S04_Sess02_FB026,0.866061461987669
S04_Sess02_FB027,0.8297300223499436
S04_Sess02_FB028,0.779180424074905
S04_Sess02_FB029,0.6178607364917617
S04_Sess02_FB030,0.5109213007204657
S04_Sess02_FB031,0.6399972788071513
S04_Sess02_FB032,0.9135126585006119
S04_Sess02_FB033,0.9427272504588566
S04_Sess02_FB034,0.8869456674020234
S04_Sess02_FB035,0.8162870300829994
S04_Sess02_FB036,0.7798967511927917
S04_Sess02_FB037,0.7805147538276862
S04_Sess02_FB038,0.8536875109319634
S04_Sess02_FB039,0.6719700738813685
S04_Sess02_FB040,0.6091236375790596
S04_Sess02_FB041,0.8369508243882295
S04_Sess02_FB042,0.7334108376648456
S04_Sess02_FB043,0.8497537684293035
S04_Sess02_FB044,0.909409354617055
S04_Sess02_FB045,0.921954326294756
S04_Sess02_FB046,0.5767716600238023
S04_Sess02_FB047,0.6529569221296946
S04_Sess02_FB048,0.5699950702991289
S04_Sess02_FB049,0.8269743829661818
S04_Sess02_FB050,0.288725874446477
S04_Sess02_FB051,0.6828884165304043
S04_Sess02_FB052,0.78999959567415
S04_Sess02_FB053,0.7299102690247641
S04_Sess02_FB054,0.7653885309384814
S04_Sess02_FB055,0.7169735758024851
S04_Sess02_FB056,0.9105682089363138
S04_Sess02_FB057,0.872054493755432
S04_Sess02_FB058,0.8896354881070585
S04_Sess02_FB059,0.765182187431376
S04_Sess02_FB060,0.8305349743356533
S04_Sess03_FB001,0.7836666447847092
S04_Sess03_FB002,0.6457649143997284
S04_Sess03_FB003,0.8721842269842645
S04_Sess03_FB004,1.0351061966925186
S04_Sess03_FB005,0.788366145561558
S04_Sess03_FB006,0.6683821713152984
S04_Sess03_FB007,0.31476658823537546
S04_Sess03_FB008,0.3196035900447477
S04_Sess03_FB009,0.7636874808227818
S04_Sess03_FB010,0.6002517225814867
S04_Sess03_FB011,0.3418122561376054
S04_Sess03_FB012,0.6483812667804043
S04_Sess03_FB013,0.7162533264270796
S04_Sess03_FB014,0.8409618376855934
S04_Sess03_FB015,0.5471130340610014
S04_Sess03_FB016,0.7603405435198648
S04_Sess03_FB017,0.591557180636338
S04_Sess03_FB018,0.9061692852144279
S04_Sess03_FB019,0.6399896000787336
S04_Sess03_FB020,0.7119099845925826
S04_Sess03_FB021,0.9509580976646268
S04_Sess03_FB022,0.6783829365946316
S04_Sess03_FB023,0.4139124705496946
S04_Sess03_FB024,0.7319752045346799
S04_Sess03_FB025,0.6740843269101311
S04_Sess03_FB026,0.7333698767982761
S04_Sess03_FB027,0.8073676268961236
S04_Sess03_FB028,0.6139346980576066
S04_Sess03_FB029,0.44731803290857547
S04_Sess03_FB030,0.6294570468476306
S04_Sess03_FB031,0.6545052884398794
S04_Sess03_FB032,0.6915305048870188
S04_Sess03_FB033,0.7249990571703586
S04_Sess03_FB034,0.5683298739319438
S04_Sess03_FB035,0.6943232848399248
S04_Sess03_FB036,0.887200303573219
S04_Sess03_FB037,0.6584115017678025
S04_Sess03_FB038,0.648075253967642
S04_Sess03_FB039,0.6430214787834556
S04_Sess03_FB040,0.6252966183774669
S04_Sess03_FB041,0.8220622533586517
S04_Sess03_FB042,0.08067070006270544
S04_Sess03_FB043,0.8940894300315444
S04_Sess03_FB044,0.8993534487313866
S04_Sess03_FB045,0.5992782142583524
S04_Sess03_FB046,0.7631781769492998
S04_Sess03_FB047,0.3918630427227767
S04_Sess03_FB048,0.6254677616815597
S04_Sess03_FB049,0.7296580645966648
S04_Sess03_FB050,0.6247124832139808
S04_Sess03_FB051,0.480762045341593
S04_Sess03_FB052,0.7301057836623455
S04_Sess03_FB053,0.5725613350857612
S04_Sess03_FB054,0.6025586048103238
S04_Sess03_FB055,0.7320272085279911
S04_Sess03_FB056,0.782419933681358
S04_Sess03_FB057,0.8518684582385155
S04_Sess03_FB058,0.8686478597103908
S04_Sess03_FB059,0.9748923092502898
S04_Sess03_FB060,0.9873100592535442
S04_Sess04_FB001,0.7357303657757415
S04_Sess04_FB002,0.40066251898749694
S04_Sess04_FB003,0.9540800752670415
S04_Sess04_FB004,0.8486315888129188
S04_Sess04_FB005,0.813499660215276
S04_Sess04_FB006,0.7737586030935009
S04_Sess04_FB007,0.5778610889959723
S04_Sess04_FB008,0.8996418739197474
S04_Sess04_FB009,0.7425423729036229
S04_Sess04_FB010,0.3773921022072546
S04_Sess04_FB011,0.6384764521625601
S04_Sess04_FB012,0.7377334066038446
S04_Sess04_FB013,0.7386617745331157
S04_Sess04_FB014,0.597321510248861
S04_Sess04_FB015,0.7228837831395061
S04_Sess04_FB016,0.4819195626210885
S04_Sess04_FB017,0.6120748947109144
S04_Sess04_FB018,0.7182983549865679
S04_Sess04_FB019,0.7600774537855128
S04_Sess04_FB020,0.7354038447891492
S04_Sess04_FB021,0.654901067732498
S04_Sess04_FB022,0.8712124750534196
S04_Sess04_FB023,0.8009982544741643
S04_Sess04_FB024,0.7853365925279443
S04_Sess04_FB025,0.8706288374434061
S04_Sess04_FB026,0.6601812427498112
S04_Sess04_FB027,0.5853239052330363
S04_Sess04_FB028,0.5103901998500804
S04_Sess04_FB029,0.6884519094006092
S04_Sess04_FB030,0.2539142355351471
S04_Sess04_FB031,0.23977332997816675
S04_Sess04_FB032,0.560964550647786
S04_Sess04_FB033,0.8334923143923201
S04_Sess04_FB034,0.694752444264257
S04_Sess04_FB035,0.5451121663479456
S04_Sess04_FB036,0.590000597244746
S04_Sess04_FB037,0.7069673987752447
S04_Sess04_FB038,0.5974644875840452
S04_Sess04_FB039,0.6386265367190863
S04_Sess04_FB040,0.6746485679608897
S04_Sess04_FB041,0.19724526510406679
S04_Sess04_FB042,0.6508515644897104
S04_Sess04_FB043,0.33369390617024874
S04_Sess04_FB044,0.716018827900747
S04_Sess04_FB045,0.5723283867444935
S04_Sess04_FB046,0.7446332063845906
S04_Sess04_FB047,0.4511382492165755
S04_Sess04_FB048,0.5679113461557193
S04_Sess04_FB049,0.514905358028401
S04_Sess04_FB050,0.5782626067598715
S04_Sess04_FB051,0.7931399770576933
S04_Sess04_FB052,0.637929960297402
S04_Sess04_FB053,1.0011450369044046
S04_Sess04_FB054,0.593661057580582
S04_Sess04_FB055,0.6356837304753178
S04_Sess04_FB056,0.9215017764016451
S04_Sess04_FB057,0.8019352744239079
S04_Sess04_FB058,0.5916957962871598
S04_Sess04_FB059,0.5629659376364926
S04_Sess04_FB060,0.7790199827904508
S04_Sess05_FB001,0.38825054293159716
S04_Sess05_FB002,0.5593108639665046
S04_Sess05_FB003,0.5765325161205326
S04_Sess05_FB004,0.7116241007445419
S04_Sess05_FB005,0.38593098566468187
S04_Sess05_FB006,0.7031758753055009
S04_Sess05_FB007,0.47147584782536994
S04_Sess05_FB008,0.6103490938951195
S04_Sess05_FB009,0.5401705811392439
S04_Sess05_FB010,0.7250522264049242
S04_Sess05_FB011,0.4090993766723677
S04_Sess05_FB012,0.5960222693441154
S04_Sess05_FB013,0.397128318943872
S04_Sess05_FB014,0.28162513469333117
S04_Sess05_FB015,0.5338770926166665
S04_Sess05_FB016,0.6722414229096
S04_Sess05_FB017,0.3048522640157085
S04_Sess05_FB018,0.33280389538521304
S04_Sess05_FB019,0.6347377053051054
S04_Sess05_FB020,0.28823366541198625
S04_Sess05_FB021,0.7234227473302485
S04_Sess05_FB022,0.627146786141529
S04_Sess05_FB023,0.8504150556381326
S04_Sess05_FB024,0.5370622666812968
S04_Sess05_FB025,0.6718583154654594
S04_Sess05_FB026,0.1323652707204881
S04_Sess05_FB027,0.25560123623617337
S04_Sess05_FB028,0.5174555906755993
S04_Sess05_FB029,0.7241832362104417
S04_Sess05_FB030,0.4965776781900004
S04_Sess05_FB031,0.49843703240128956
S04_Sess05_FB032,0.6874253530863472
S04_Sess05_FB033,0.6115143489779464
S04_Sess05_FB034,0.64726545730369
S04_Sess05_FB035,0.804971547699182
S04_Sess05_FB036,0.6590251649156929
S04_Sess05_FB037,0.873821456479573
S04_Sess05_FB038,0.32933274382471955
S04_Sess05_FB039,0.5022432656139312
S04_Sess05_FB040,0.6534066437592873
S04_Sess05_FB041,0.7599574875667092
S04_Sess05_FB042,0.8292233627676087
S04_Sess05_FB043,0.7479194624873405
S04_Sess05_FB044,0.7600913243046248
S04_Sess05_FB045,0.3590875400722306
S04_Sess05_FB046,0.6708241372037431
S04_Sess05_FB047,0.6678009910783327
S04_Sess05_FB048,0.6822633131341764
S04_Sess05_FB049,0.395844734958969
S04_Sess05_FB050,0.6679380264082526
S04_Sess05_FB051,0.5355311910785325
S04_Sess05_FB052,0.8533099947668856
S04_Sess05_FB053,0.7476749928209515
S04_Sess05_FB054,0.4626757136923589
S04_Sess05_FB055,0.6934167661023047
S04_Sess05_FB056,0.8021223399260977
S04_Sess05_FB057,0.82228082083046
S04_Sess05_FB058,0.6544774292543605
S04_Sess05_FB059,0.0654925730534062
S04_Sess05_FB060,0.687355174886828
S04_Sess05_FB061,0.428125493677679
S04_Sess05_FB062,0.4728242483854157
S04_Sess05_FB063,0.6291855614380512
S04_Sess05_FB064,0.45951387658919307
S04_Sess05_FB065,0.3954618588779294
S04_Sess05_FB066,0.42481421169723266
S04_Sess05_FB067,0.5079282620831167
S04_Sess05_FB068,0.497472692885491
S04_Sess05_FB069,0.5320452536754701
S04_Sess05_FB070,0.5476574112276962
S04_Sess05_FB071,0.2846068106823102
S04_Sess05_FB072,0.8090141439906927
S04_Sess05_FB073,0.8651530909271385
S04_Sess05_FB074,0.637225230694449
S04_Sess05_FB075,0.5717813396484153
S04_Sess05_FB076,0.15941463512586287
S04_Sess05_FB077,0.3248235693462222
S04_Sess05_FB078,0.40038565518037494
S04_Sess05_FB079,0.39118216619255936
S04_Sess05_FB080,0.5052915837672258
S04_Sess05_FB081,0.573054680666284
S04_Sess05_FB082,0.5570362934561532
S04_Sess05_FB083,0.38379997446903175
S04_Sess05_FB084,0.4142942009455192
S04_Sess05_FB085,0.6221938766791575
S04_Sess05_FB086,0.905084630897647
S04_Sess05_FB087,0.7989066111596543
S04_Sess05_FB088,0.5040996919063676
S04_Sess05_FB089,0.9412052301577247
S04_Sess05_FB090,0.7318836955062784
S04_Sess05_FB091,0.5063381545785401
S04_Sess05_FB092,0.8306463801661584
S04_Sess05_FB093,0.33526419758293236
S04_Sess05_FB094,0.6592039477742715
S04_Sess05_FB095,0.8708439370822351
S04_Sess05_FB096,0.8326504134359693
S04_Sess05_FB097,0.7721666509338666
S04_Sess05_FB098,0.43754869627484494
S04_Sess05_FB099,0.7205479011482423
S04_Sess05_FB100,0.5143302514269306
S05_Sess01_FB001,0.73906825722928
S05_Sess01_FB002,0.4759482636730975
S05_Sess01_FB003,0.62893722691037
S05_Sess01_FB004,0.7560338889253918
S05_Sess01_FB005,0.711844331808809
S05_Sess01_FB006,0.46910058956846445
S05_Sess01_FB007,0.5213854263880326
S05_Sess01_FB008,0.5958506894577884
S05_Sess01_FB009,0.5948418097573794
S05_Sess01_FB010,0.30353394192594874
S05_Sess01_FB011,0.7566977131938023
S05_Sess01_FB012,0.5489421534125672
S05_Sess01_FB013,0.5225045687017722
S05_Sess01_FB014,0.5728994656416464
S05_Sess01_FB015,0.7056549457680863
S05_Sess01_FB016,0.5846930085708619
S05_Sess01_FB017,0.35888679435257553
S05_Sess01_FB018,0.5026950482599097
S05_Sess01_FB019,0.6451049063209613
S05_Sess01_FB020,0.5674531041226523
S05_Sess01_FB021,0.5313223025712088
S05_Sess01_FB022,0.4876677247235732
S05_Sess01_FB023,0.641888191603485
S05_Sess01_FB024,0.534684827049203
S05_Sess01_FB025,0.42696389275865426
S05_Sess01_FB026,0.8440269924672827
S05_Sess01_FB027,0.7550983758391376
S05_Sess01_FB028,0.4978168708482662
S05_Sess01_FB029,0.48380565973268563
S05_Sess01_FB030,0.5079077980129749
S05_Sess01_FB031,0.6311248945930283
S05_Sess01_FB032,0.5169049306299514
S05_Sess01_FB033,0.8365846912735084
S05_Sess01_FB034,0.7014775001500884
S05_Sess01_FB035,0.4633156208209673
S05_Sess01_FB036,0.530285321273452
S05_Sess01_FB037,0.6113647779904509
S05_Sess01_FB038,0.5407081290696953
S05_Sess01_FB039,0.47274225635189254
S05_Sess01_FB040,0.5356324204630981
S05_Sess01_FB041,0.6339328308741252
S05_Sess01_FB042,0.6489615230267569
S05_Sess01_FB043,0.7491544482743444
S05_Sess01_FB044,0.6974901475407264
S05_Sess01_FB045,0.6071057744456242
S05_Sess01_FB046,0.7164694705645569
S05_Sess01_FB047,0.6294456691279562
S05_Sess01_FB048,0.6191962674983511
S05_Sess01_FB049,0.4991760916168797
S05_Sess01_FB050,0.5574926808190614
S05_Sess01_FB051,0.4462619433193768
S05_Sess01_FB052,0.5888981899212713
S05_Sess01_FB053,0.3968190947929159
S05_Sess01_FB054,0.5808913365059567
S05_Sess01_FB055,0.610333285104416
S05_Sess01_FB056,0.4753411307716085
S05_Sess01_FB057,0.6867013287885955
S05_Sess01_FB058,0.7539240336442501
S05_Sess01_FB059,0.5937723335047566
S05_Sess01_FB060,0.6566711929169559
S05_Sess02_FB001,0.7128806409054292
S05_Sess02_FB002,0.6723404466920961
S05_Sess02_FB003,0.5792538558584545
S05_Sess02_FB004,0.6796838042540049
S05_Sess02_FB005,0.7820139914654252
S05_Sess02_FB006,0.5937346947017732
S05_Sess02_FB007,0.688320335699389
S05_Sess02_FB008,0.6489663777534052
S05_Sess02_FB009,0.8126747636073985
S05_Sess02_FB010,0.33970504692200065
S05_Sess02_FB011,0.700962392107368
S05_Sess02_FB012,0.6523292319672105
S05_Sess02_FB013,0.9074496531730963
S05_Sess02_FB014,0.6176739182497041
S05_Sess02_FB015,0.6539748097823302
S05_Sess02_FB016,0.6549916393555069
S05_Sess02_FB017,0.6859938760274991
S05_Sess02_FB018,0.5082909852024264
S05_Sess02_FB019,0.4124984960650139
S05_Sess02_FB020,0.44990511070306627
S05_Sess02_FB021,0.6550779516287504
S05_Sess02_FB022,0.6503486520033236
S05_Sess02_FB023,0.6649124683791707
S05_Sess02_FB024,0.7694198874722675
S05_Sess02_FB025,0.7890205984187784
S05_Sess02_FB026,0.6298022780514687
S05_Sess02_FB027,0.6972391715232815
S05_Sess02_FB028,0.6239719571919069
S05_Sess02_FB029,0.7547129235910204
S05_Sess02_FB030,0.597025851753202
S05_Sess02_FB031,0.6732602763427196
S05_Sess02_FB032,0.48432372037727967
S05_Sess02_FB033,0.6295467967962083
S05_Sess02_FB034,0.48664500664782684
S05_Sess02_FB035,0.5692585819407319
S05_Sess02_FB036,0.8577056162844202
S05_Sess02_FB037,0.6316761258562515
S05_Sess02_FB038,0.7619920359170493
S05_Sess02_FB039,0.7094689902184008
S05_Sess02_FB040,0.7602431945558972
S05_Sess02_FB041,0.6950427724983098
S05_Sess02_FB042,0.6219875522822476
S05_Sess02_FB043,0.6395767648919851
S05_Sess02_FB044,0.41664169618974106
S05_Sess02_FB045,0.4584728480138946
S05_Sess02_FB046,0.6606933312337497
S05_Sess02_FB047,0.7993606697513151
S05_Sess02_FB048,0.7751117640035871
S05_Sess02_FB049,0.6585920070848668
S05_Sess02_FB050,0.548569902034451
S05_Sess02_FB051,0.9315852634900033
S05_Sess02_FB052,0.7431355968135764
S05_Sess02_FB053,0.570657721570365
S05_Sess02_FB054,0.7056243126799009
S05_Sess02_FB055,0.6570446839059065
S05_Sess02_FB056,0.7062409932385854
S05_Sess02_FB057,0.44983476529338456
S05_Sess02_FB058,0.31623540716147047
S05_Sess02_FB059,0.45028719817484536
S05_Sess02_FB060,0.4697668714911398
S05_Sess03_FB001,0.5861697560072701
S05_Sess03_FB002,0.6486066603389474
S05_Sess03_FB003,0.6155011846109986
S05_Sess03_FB004,0.7381592347753148
S05_Sess03_FB005,0.6778729894280305
S05_Sess03_FB006,0.602468106743141
S05_Sess03_FB007,0.4658733572904767
S05_Sess03_FB008,0.41261936873901817
S05_Sess03_FB009,0.5408586499352279
S05_Sess03_FB010,0.43476879208256275
S05_Sess03_FB011,0.7330166382415737
S05_Sess03_FB012,0.6336783429297279
S05_Sess03_FB013,0.720904327158445
S05_Sess03_FB014,0.501440213182671
S05_Sess03_FB015,0.6369910288174923
S05_Sess03_FB016,0.7474787069036339
S05_Sess03_FB017,0.4503905157536729
S05_Sess03_FB018,0.6131929023838099
S05_Sess03_FB019,0.7291374833278763
S05_Sess03_FB020,0.38788578847759403
S05_Sess03_FB021,0.9156381979916419
S05_Sess03_FB022,0.5018513364564035
S05_Sess03_FB023,0.5384142688834468
S05_Sess03_FB024,0.6630228992215392
S05_Sess03_FB025,0.4882430606143936
S05_Sess03_FB026,0.6558688795860312
S05_Sess03_FB027,0.6042285465507807
S05_Sess03_FB028,0.7657402237308886
S05_Sess03_FB029,0.5934935964053898
S05_Sess03_FB030,0.8387043776062792
S05_Sess03_FB031,0.668716730608624
S05_Sess03_FB032,0.5213426925189933
S05_Sess03_FB033,0.5655171046946651
S05_Sess03_FB034,0.5381843766361005
S05_Sess03_FB035,0.5925937492157392
S05_Sess03_FB036,0.7914572644087119
S05_Sess03_FB037,0.7443511500648441
S05_Sess03_FB038,0.6337492457193803
S05_Sess03_FB039,0.5877414462770129
S05_Sess03_FB040,0.5548276307476829
S05_Sess03_FB041,0.6372823999807906
S05_Sess03_FB042,0.7205716533628541
S05_Sess03_FB043,0.6043173179114462
S05_Sess03_FB044,0.46952694502724446
S05_Sess03_FB045,0.714593105422872
S05_Sess03_FB046,0.7414827853045403
S05_Sess03_FB047,0.6697245422616924
S05_Sess03_FB048,0.8891173440486785
S05_Sess03_FB049,0.6830141576277768
S05_Sess03_FB050,0.6336780401449198
S05_Sess03_FB051,0.7709296497416057
S05_Sess03_FB052,0.5587884276028772
S05_Sess03_FB053,0.5393828488779723
S05_Sess03_FB054,0.42148788312697016
S05_Sess03_FB055,0.51085079066242
S05_Sess03_FB056,0.8350315760751668
S05_Sess03_FB057,0.6513743004110477
S05_Sess03_FB058,0.6370215875895535
S05_Sess03_FB059,0.8242887594039777
S05_Sess03_FB060,0.4934186420935016
S05_Sess04_FB001,0.6293726647249991
S05_Sess04_FB002,0.5356204485720149
S05_Sess04_FB003,0.33478022761537485
S05_Sess04_FB004,0.4976538822882241
S05_Sess04_FB005,0.4378895346860264
S05_Sess04_FB006,0.5096614588371109
S05_Sess04_FB007,0.6302925496840275
S05_Sess04_FB008,0.7542068372429331
S05_Sess04_FB009,0.53441999602612
S05_Sess04_FB010,0.6008958580296863
S05_Sess04_FB011,0.6649262757521825
S05_Sess04_FB012,0.6361486747116714
S05_Sess04_FB013,0.6622817950586806
S05_Sess04_FB014,0.7775276841624732
S05_Sess04_FB015,0.8516104111954275
S05_Sess04_FB016,0.7386853920975484
S05_Sess04_FB017,0.6460292513476709
S05_Sess04_FB018,0.5811323974139323
S05_Sess04_FB019,0.6935354785678653
S05_Sess04_FB020,0.6069417035652283
S05_Sess04_FB021,0.35713548390216154
S05_Sess04_FB022,0.7143935662054419
S05_Sess04_FB023,0.579543453406121
S05_Sess04_FB024,0.6401865712867384
S05_Sess04_FB025,0.5821863096516258
S05_Sess04_FB026,0.680454684848306
S05_Sess04_FB027,0.6879148641852493
S05_Sess04_FB028,0.7600139642331392
S05_Sess04_FB029,0.5849105248975408
S05_Sess04_FB030,0.5768344950435036
S05_Sess04_FB031,0.5522574822536314
S05_Sess04_FB032,0.583472447705882
S05_Sess04_FB033,0.6889902207380785
S05_Sess04_FB034,0.4560710992484828
S05_Sess04_FB035,0.571654422054402
S05_Sess04_FB036,0.7487250536075443
S05_Sess04_FB037,0.3928064019244262
S05_Sess04_FB038,0.6329317988940171
S05_Sess04_FB039,0.7271770586184034
S05_Sess04_FB040,0.5552506375954744
S05_Sess04_FB041,0.6436339059982004
S05_Sess04_FB042,0.5832665013635056
S05_Sess04_FB043,0.5269572312932689
S05_Sess04_FB044,0.6477434949115606
S05_Sess04_FB045,0.3961219981790007
S05_Sess04_FB046,0.5572422539426204
S05_Sess04_FB047,0.5581995875368722
S05_Sess04_FB048,0.7328311113795591
S05_Sess04_FB049,0.6270037517815639
S05_Sess04_FB050,0.4307513076882361
S05_Sess04_FB051,0.8624550878747264
S05_Sess04_FB052,0.6225606673352513
S05_Sess04_FB053,0.6559321785197183
S05_Sess04_FB054,0.6992652947605384
S05_Sess04_FB055,0.5475815398264186
S05_Sess04_FB056,0.44221539365667795
S05_Sess04_FB057,0.5321049154064139
S05_Sess04_FB058,0.5725962590885758
S05_Sess04_FB059,0.32999191484614965
S05_Sess04_FB060,0.4477818384572908
S05_Sess05_FB001,0.6456041641219076
S05_Sess05_FB002,0.5973632003349647
S05_Sess05_FB003,0.6410327038305541
S05_Sess05_FB004,0.8122978648298389
S05_Sess05_FB005,0.4586253699434258
S05_Sess05_FB006,0.46654936387813334
S05_Sess05_FB007,0.6563072516834566
S05_Sess05_FB008,0.4549731602156571
S05_Sess05_FB009,0.4481313697678514
S05_Sess05_FB010,0.6248626509567903
S05_Sess05_FB011,0.5665009293585361
S05_Sess05_FB012,0.45615672257555234
S05_Sess05_FB013,0.41703986536791776
S05_Sess05_FB014,0.462724599169506
S05_Sess05_FB015,0.5914276140780526
S05_Sess05_FB016,0.5927921827052538
S05_Sess05_FB017,0.564963818849667
S05_Sess05_FB018,0.5607200179877782
S05_Sess05_FB019,0.5362903669720414
S05_Sess05_FB020,0.3916579597052305
S05_Sess05_FB021,0.5814372423612146
S05_Sess05_FB022,0.4881941774128514
S05_Sess05_FB023,0.5017391220514947
S05_Sess05_FB024,0.5752271528997817
S05_Sess05_FB025,0.35020340340358946
S05_Sess05_FB026,0.5990096925804516
S05_Sess05_FB027,0.4729637362385647
S05_Sess05_FB028,0.5150660308690262
S05_Sess05_FB029,0.6689724310360238
S05_Sess05_FB030,0.6681502773682874
S05_Sess05_FB031,0.7188991225029735
S05_Sess05_FB032,0.4384319071775469
S05_Sess05_FB033,0.7403070298702537
S05_Sess05_FB034,0.6172641281002462
S05_Sess05_FB035,0.3989905225381022
S05_Sess05_FB036,0.7397893929563665
S05_Sess05_FB037,0.6019871755628718
S05_Sess05_FB038,0.593140178349733
S05_Sess05_FB039,0.591433286809819
S05_Sess05_FB040,0.5792303150644751
S05_Sess05_FB041,0.5087624764160006
S05_Sess05_FB042,0.4358274200355291
S05_Sess05_FB043,0.6403665288779219
S05_Sess05_FB044,0.5034666680808876
S05_Sess05_FB045,0.5907861764876969
S05_Sess05_FB046,0.528318176580016
S05_Sess05_FB047,0.2962032670488559
S05_Sess05_FB048,0.37854282216898283
S05_Sess05_FB049,0.84678916624446
S05_Sess05_FB050,0.5690908622853004
S05_Sess05_FB051,0.5933936804194846
S05_Sess05_FB052,0.3049480002711273
S05_Sess05_FB053,0.4867531711574852
S05_Sess05_FB054,0.4190850494421906
S05_Sess05_FB055,0.5277945811614783
S05_Sess05_FB056,0.38815199498250874
S05_Sess05_FB057,0.49091326635701305
S05_Sess05_FB058,0.6893950629680805
S05_Sess05_FB059,0.28213723991661244
S05_Sess05_FB060,0.5305390784598474
S05_Sess05_FB061,0.5341700034509351
S05_Sess05_FB062,0.5496225061906527
S05_Sess05_FB063,0.44814823582186014
S05_Sess05_FB064,0.31416119770910056
S05_Sess05_FB065,0.5155893351116696
S05_Sess05_FB066,0.523820480185427
S05_Sess05_FB067,0.4808489983626758
S05_Sess05_FB068,0.43443787460357497
S05_Sess05_FB069,0.44149365490127146
S05_Sess05_FB070,0.6396427975642625
S05_Sess05_FB071,0.5121073460817162
S05_Sess05_FB072,0.4833355642697399
S05_Sess05_FB073,0.43646496496009846
S05_Sess05_FB074,0.48823906344685986
S05_Sess05_FB075,0.3396521647155841
S05_Sess05_FB076,0.5756453838889735
S05_Sess05_FB077,0.5443153269498151
